id_vehiculo,marca,modelo,anio,transmision,version_homologada,ana_version,atlas_version,axa_version,bx_version,chubb_version,elpotosi_version,gnp_version,hdi_version,mapfre_version,qualitas_version,zurich_version,total_aseguradoras_disponibles
9175137,PORSCHE,PANAMERA,2023,AUTO,HYBRID 6CIL 2.9L TURBO 330HP 5PUERTAS,4 E-HYBRID PDK 5PTAS,null,null,null,null,null,null,"4 E-HYBRID, V6,2.9T, 330 CP, 5 PUERTAS, AUT",TURBO S PDK,4S E-HYBRID 5P V6 2.9T TURBO ABS BA AC AUT 4 OCUP,null,4
9252703,PORSCHE,PANAMERA,2023,AUTO,PLATINUM 2.9L TURBO 4PUERTAS,PDK AUTOMATICA 4PTAS,null,null,null,null,null,null,null,TURBO S PDK,null,null,2
9161911,PORSCHE,PANAMERA,2023,AUTO,GTS SEDAN PDK 480HP 4.0L 8CIL 4PUERTAS 4OCUP,PDK AUTOMATICA 4PTAS,null,null,null,null,null,null,null,GTS 4.0 PDK,null,GTS SEDAN PDK AA EE CD BA VP 480HP ABS 4L 8CIL 4P 4OCUP,3
9161912,PORSCHE,PANAMERA,2023,AUTO,TURBO S SEDAN PDK 630HP 4.0L 8CIL 4PUERTAS 4OCUP,PDK AUTOMATICA 4PTAS,null,null,null,TURBO S V8 TUR AUT 4 ABS CA CE PIEL CD SQ CB,null,null,null,TURBO S PDK,null,TURBO S E-HYBRID SEDAN PDK AA EE CD BA VP 700HP ABS 4L 8CIL 4P 4OCUP,4
9161909,PORSCHE,PANAMERA,2023,AUTO,BITURBO SEDAN PDK 330HP 2.9L 6CIL 4PUERTAS 4OCUP,PDK AUTOMATICA 4PTAS,null,null,null,null,null,null,null,null,null,BITURBO SEDAN PDK AA EE CD BA VP 330HP ABS 2.9L 6CIL 4P 4OCUP,2
9216587,PORSCHE,PANAMERA,2023,AUTO,HYBRID PLATINUM 2.9L 6CIL 4WD 5PUERTAS,4 E-HYBRID PDK 5PTAS,null,4 E-HYBRID PLATINUM AUT 2.9L 6CIL 4X4 5P,null,null,null,null,null,null,null,null,2
9175138,PORSCHE,PANAMERA,2023,AUTO,BASE 6CIL 2.9L TURBO 330HP 5PUERTAS,null,null,null,null,null,null,null,"BASE, V6, 2.9T, 330 CP, 5 PUERTAS, AUT",TURBO S PDK,null,null,2
9211924,PORSCHE,PANAMERA,2023,AUTO,TURBO S HYBRID 8CIL MPFI 4PUERTAS,PDK AUTOMATICA 4PTAS,null,null,null,TURBO S HYBRID V8 MPFI AUT 4 ABS CA CE PIEL SM SQ CB,null,null,null,TURBO S PDK,null,null,3
9192231,PORSCHE,PANAMERA,2023,AUTO,GTS 8CIL 4.0L TURBO BITURBO 5PUERTAS 4OCUP,null,null,null,null,null,null,null,null,TURBO S PDK,"TURBO S 5P V8 4.0T BA ABS AC AUT., 04 OCUP.",null,2
9211925,PORSCHE,PANAMERA,2023,MANUAL,E HYBRID 6CIL MPFI HSD 5PUERTAS,null,null,null,null,4 E-HYBRID PLATINUM EDITION PDK  V6 IMP HSD 5 ABS CA CE PIEL SM CQ CB,null,null,null,null,null,null,1
9211922,PORSCHE,PANAMERA,2023,MANUAL,6CIL MPFI 4PUERTAS,null,null,null,null,PDK V6 MPFI STD 4 ABS CA CE PIEL CD SQ CB,null,null,null,null,null,null,1
9211923,PORSCHE,PANAMERA,2023,MANUAL,GTS 8CIL MPFI 4PUERTAS,null,null,null,null,GTS V8 MPFI STD 4 ABS CA CE PIEL CD SQ CB,null,null,null,null,null,null,1
9161907,PORSCHE,PANAMERA,2023,MANUAL,4 HIBRIDO HATCHBACK PDK 462HP 2.9L 6CIL 5PUERTAS 4OCUP,null,null,null,null,null,null,null,null,null,null,PANAMERA 4 HIBRIDO HB PDK AA EE CD BA VP 462HP ABS 2.9L 6CIL 5P 4OCUP,1
9161908,PORSCHE,PANAMERA,2023,MANUAL,PLATINUM EDITION HATCHBACK PDK 330HP 2.9L 6CIL 5PUERTAS 4OCUP,null,null,null,null,null,null,null,null,null,null,PANAMERA PLATINUM EDITION HB PDK AA EE CD BA VP 330HP ABS 2.9L 6CIL 5P 4OCUP,1
9192234,PORSCHE,PANAMERA,2024,AUTO,7V 4OCUP,null,null,null,null,null,null,null,null,null,"PDK-7V AUT., 04 OCUP.",null,1
9192235,PORSCHE,PANAMERA,2024,AUTO,TURBO S 8CIL 4.0L TURBO 5PUERTAS 4OCUP,null,null,null,null,null,null,null,null,null,"TURBO E-HYBRID 5P V8 4.0T AUT., 04 OCUP.",null,1
9192236,PORSCHE,PANAMERA,2024,AUTO,4 E HYBRID 6CIL 2.9L BITURBO AWD 5PUERTAS 4OCUP,null,null,null,null,null,null,null,null,null,4 E-HYBRID 5P V6 2.9L BITURBO AWD PDK 4 OCUP,null,1
9192237,PORSCHE,PANAMERA,2024,AUTO,PLATINUM EDITION 6CIL 2.9L 5PUERTAS 4OCUP,null,null,null,null,null,null,null,null,null,"4 E-HYBRID PLATINUM EDITION 5P V6 2.9L AUT., 04 OCUP.",null,1
9175141,PORSCHE,PANAMERA,2024,AUTO,BASE 6CIL 2.9L TURBO 353HP 5PUERTAS,null,null,null,null,null,null,null,"BASE, V6, 2.9T, 353 CP, 5 PUERTAS, AUT",null,"BASE 5P V6 2.9T AUT., 05 OCUP.",null,2
9175140,PORSCHE,PANAMERA,2024,AUTO,HYBRID 6CIL 2.9L TURBO 330HP 5PUERTAS,null,null,TURBO E HYBRID AUT 4.0L 8CIL 5P 680 CP 4X4,null,null,null,null,"4 E-HYBRID, V6,2.9T, 330 CP, 5 PUERTAS, AUT",null,4S E-HYBRID 5P V6 2.9T TURBO ABS BA AC AUT 4 OCUP,null,3
9216588,PORSCHE,PANAMERA,2024,AUTO,S HYBRID 2.9L 6CIL 440HP 4WD 5PUERTAS,null,null,4 S E HYBRID AUT 2.9L 6CIL 5P 440 CP 4X4,null,null,null,null,null,null,null,null,1
9192240,PORSCHE,PANAMERA,2025,AUTO,4 E HYBRID 6CIL 2.9L BITURBO AWD 5PUERTAS 4OCUP,null,null,null,null,null,null,null,null,null,4 E-HYBRID 5P V6 2.9L BITURBO AWD PDK 4 OCUP,null,1
9192242,PORSCHE,PANAMERA,2025,AUTO,BASE 6CIL 2.9L TURBO 5PUERTAS 5OCUP,null,null,null,null,null,null,null,null,null,"BASE 5P V6 2.9T AUT., 05 OCUP.",null,1
9192241,PORSCHE,PANAMERA,2025,AUTO,GTS 8CIL 4.0L TURBO BITURBO 5PUERTAS 4OCUP,null,null,null,null,null,null,null,null,null,GTS 5P V8 4.0T BITURBO ABS BA AC PDK 4 OCUP,null,1
9192238,PORSCHE,PANAMERA,2025,AUTO,TURBO S E HYBRID 8CIL 4.0L TURBO 5PUERTAS 4OCUP,null,null,null,null,null,null,null,null,null,4S E-HYBRID 5P V6 2.9T TURBO ABS BA AC AUT 4 OCUP,null,1
9192239,PORSCHE,PANAMERA,2025,AUTO,7V 4OCUP,null,null,null,null,null,null,null,null,null,"PDK-7V AUT., 04 OCUP.",null,1
9235825,PORSCHE,PANAMERA TURBO,2011,AUTO,PANAMERA 4 6CIL 3.6L 4PUERTAS,null,null,null,null,null,null,PORSCHE PANAMERA 3.6 PDK,null,null,null,null,1
9235863,PORSCHE,PANAMERA TURBO,2012,AUTO,S 8CIL 4.8L,null,null,null,null,null,null,PORSCHE PANAMERA TURBO S V8 4.8 PDK,null,null,null,null,1
9235826,PORSCHE,PANAMERA TURBO,2012,AUTO,PANAMERA 4 6CIL 3.6L 4PUERTAS,null,null,null,null,null,null,PORSCHE PANAMERA 3.6 PDK,null,null,null,null,1
9235832,PORSCHE,PANAMERA TURBO,2012,AUTO,PANAMERA HIBRIDO,null,null,null,null,null,null,PORSCHE PANAMERA HIBRIDO TIPTRONIC,null,null,null,null,1
9235837,PORSCHE,PANAMERA TURBO,2012,MANUAL,PANAMERA 3.6L,null,null,null,null,null,null,PORSCHE PANAMERA 3.6 STD,null,null,null,null,1
9235833,PORSCHE,PANAMERA TURBO,2013,AUTO,PANAMERA HIBRIDO,null,null,null,null,null,null,PORSCHE PANAMERA HIBRIDO TIPTRONIC,null,null,null,null,1
9235827,PORSCHE,PANAMERA TURBO,2013,AUTO,PANAMERA 4 6CIL 3.6L 4PUERTAS,null,null,null,null,null,null,PORSCHE PANAMERA 4S EXECUTIVE V6 3.0 AUT,null,null,null,null,1
9235834,PORSCHE,PANAMERA TURBO,2014,AUTO,PANAMERA HIBRIDO,null,null,null,null,null,null,PORSCHE PANAMERA HIBRIDO TIPTRONIC,null,null,null,null,1
9235828,PORSCHE,PANAMERA TURBO,2014,AUTO,PANAMERA 4 6CIL 3.6L 4PUERTAS,null,null,null,null,null,null,PORSCHE PANAMERA 4S EXECUTIVE V6 3.0 AUT,null,null,null,null,1
9235864,PORSCHE,PANAMERA TURBO,2015,AUTO,S 8CIL 4.8L,null,null,null,null,null,null,PORSCHE PANAMERA TURBO S V8 4.8 PDK,null,null,null,null,1
9235829,PORSCHE,PANAMERA TURBO,2015,AUTO,PANAMERA 4 6CIL 3.6L 4PUERTAS,null,null,null,null,null,null,PORSCHE PANAMERA 4S EXECUTIVE V6 3.0 AUT,null,null,null,null,1
9235835,PORSCHE,PANAMERA TURBO,2015,AUTO,PANAMERA HIBRIDO,null,null,null,null,null,null,PORSCHE PANAMERA HIBRIDO TIPTRONIC,null,null,null,null,1
9235830,PORSCHE,PANAMERA TURBO,2016,AUTO,PANAMERA 4 6CIL 3.6L 4PUERTAS,null,null,null,null,null,null,PORSCHE PANAMERA 4S EXECUTIVE V6 3.0 AUT,null,null,null,null,1
9235838,PORSCHE,PANAMERA TURBO,2016,AUTO,EXECUTIVE 8CIL 4.8L,null,null,null,null,null,null,PORSCHE PANAMERA TURBO S EXECUTIVE V8 4.8 PDK,null,null,null,null,1
9235836,PORSCHE,PANAMERA TURBO,2016,AUTO,PANAMERA HIBRIDO,null,null,null,null,null,null,PORSCHE PANAMERA HIBRIDO TIPTRONIC,null,null,null,null,1
9235865,PORSCHE,PANAMERA TURBO,2016,AUTO,S 8CIL 4.8L,null,null,null,null,null,null,PORSCHE PANAMERA TURBO S V8 4.8 PDK,null,null,null,null,1
9235831,PORSCHE,PANAMERA TURBO,2017,AUTO,PANAMERA 4 6CIL 3.6L 4PUERTAS,null,null,null,null,null,null,PORSCHE PANAMERA 4 EXECUTIVE V6 3.0 TURBO PDK,null,null,null,null,1
9235839,PORSCHE,PANAMERA TURBO,2018,AUTO,PANAMERA 4 EXECUTIVE 6CIL 3.0L TURBO 4PUERTAS,null,null,null,null,null,null,PORSCHE PANAMERA 4 3.0 PDK,null,null,null,null,1
9235849,PORSCHE,PANAMERA TURBO,2018,AUTO,PANAMERA S HIBRIDO 8CIL 4.0L,null,null,null,null,null,null,PORSCHE PANAMERA S E HIBRIDO V8 4.0 PDK,null,null,null,null,1
9235842,PORSCHE,PANAMERA TURBO,2018,AUTO,PANAMERA 4 S 2.9L 4PUERTAS,null,null,null,null,null,null,PORSCHE PANAMERA 4S EXECUTIVE 2.9 PDK,null,null,null,null,1
9235846,PORSCHE,PANAMERA TURBO,2018,AUTO,SPORT TURISMO 8CIL 4.0L,null,null,null,null,null,null,PORSCHE PANAMERA TURBO SPORT TURISMO V8 4.0 PDK,null,null,null,null,1
9235843,PORSCHE,PANAMERA TURBO,2018,AUTO,PANAMERA 4 SPORT TURISMO 6CIL 3.0L 4PUERTAS,null,null,null,null,null,null,PANAMERA 4 E-HYBRID SPORT TURISMO V6 2.9,null,null,null,null,1
9235854,PORSCHE,PANAMERA TURBO,2018,AUTO,PANAMERA 4 HYBRID 6CIL 2.9L 4PUERTAS,null,null,null,null,null,null,PANAMERA 4 E-HYBRID SPORT TURISMO V6 2.9,null,null,null,null,1
9235852,PORSCHE,PANAMERA TURBO,2018,AUTO,PANAMERA S HIBRIDO EXECUTIVE 8CIL 4.0L,null,null,null,null,null,null,PORSCHE PANAMERA S E HIBRIDO EXECUTIVE V8 4.0 PDK,null,null,null,null,1
9244560,PORSCHE,PANAMERA TURBO,2018,AUTO,S SPORT TURISMO HIB 4.0L,null,null,null,null,null,null,PORSCHE PANAMERA TURBO S SPORT TURISMO HIB 4.0 PDK,null,null,null,null,1
9242952,PORSCHE,PANAMERA TURBO,2018,AUTO,8CIL 4.0L TURBO,null,null,null,null,null,null,PORSCHE PANAMERA TURBO V8 4.0T PDK,null,null,null,null,1
9244561,PORSCHE,PANAMERA TURBO,2019,AUTO,S SPORT TURISMO HIB 4.0L,null,null,null,null,null,null,PORSCHE PANAMERA TURBO S SPORT TURISMO HIB 4.0 PDK,null,null,null,null,1
9242953,PORSCHE,PANAMERA TURBO,2019,AUTO,8CIL 4.0L TURBO,null,null,null,null,null,null,PORSCHE PANAMERA TURBO V8 4.0T PDK,null,null,null,null,1
9235850,PORSCHE,PANAMERA TURBO,2019,AUTO,PANAMERA S HIBRIDO 8CIL 4.0L,null,null,null,null,null,null,PORSCHE PANAMERA S E HIBRIDO V8 4.0 PDK,null,null,null,null,1
9235840,PORSCHE,PANAMERA TURBO,2019,AUTO,PANAMERA 4 EXECUTIVE 6CIL 3.0L TURBO 4PUERTAS,null,null,null,null,null,null,PORSCHE PANAMERA 4 3.0 PDK,null,null,null,null,1
9235855,PORSCHE,PANAMERA TURBO,2019,AUTO,PANAMERA 4 HYBRID 6CIL 2.9L 4PUERTAS,null,null,null,null,null,null,PANAMERA 4 E-HYBRID SPORT TURISMO V6 2.9,null,null,null,null,1
9242944,PORSCHE,PANAMERA TURBO,2019,AUTO,EXECUTIVE 4.0L,null,null,null,null,null,null,PORSCHE PANAMERA TURBO EXECUTIVE 4.0 PDK,null,null,null,null,1
9235844,PORSCHE,PANAMERA TURBO,2019,AUTO,PANAMERA 4 SPORT TURISMO 6CIL 3.0L 4PUERTAS,null,null,null,null,null,null,PANAMERA 4 E-HYBRID SPORT TURISMO V6 2.9,null,null,null,null,1
9235847,PORSCHE,PANAMERA TURBO,2019,AUTO,SPORT TURISMO 8CIL 4.0L,null,null,null,null,null,null,PORSCHE PANAMERA TURBO SPORT TURISMO V8 4.0 PDK,null,null,null,null,1
9235851,PORSCHE,PANAMERA TURBO,2020,AUTO,PANAMERA S HIBRIDO 8CIL 4.0L,null,null,null,null,null,null,PORSCHE PANAMERA S E HIBRIDO V8 4.0 PDK,null,null,null,null,1
9235841,PORSCHE,PANAMERA TURBO,2020,AUTO,PANAMERA 4 EXECUTIVE 6CIL 3.0L TURBO 4PUERTAS,null,null,null,null,null,null,PORSCHE PANAMERA 4 3.0 PDK,null,null,null,null,1
9235848,PORSCHE,PANAMERA TURBO,2020,AUTO,SPORT TURISMO 8CIL 4.0L,null,null,null,null,null,null,PORSCHE PANAMERA GTS SPORT TURISMO V8 4.0 PDK,null,null,null,null,1
9242156,PORSCHE,PANAMERA TURBO,2020,AUTO,PANAMERA GTS 8CIL 4.0L 4PUERTAS,null,null,null,null,null,null,PORSCHE PANAMERA GTS V8 4.0 4PTAS PDK,null,null,null,null,1
9235853,PORSCHE,PANAMERA TURBO,2020,AUTO,PANAMERA S HIBRIDO EXECUTIVE 8CIL 4.0L,null,null,null,null,null,null,PORSCHE PANAMERA TURBO EXECUTIVE 4.0 PDK,null,null,null,null,1
9235845,PORSCHE,PANAMERA TURBO,2020,AUTO,PANAMERA 4 SPORT TURISMO 6CIL 3.0L 4PUERTAS,null,null,null,null,null,null,PANAMERA 4 E-HYBRID SPORT TURISMO V6 2.9,null,null,null,null,1
9235856,PORSCHE,PANAMERA TURBO,2020,AUTO,PANAMERA 4 HYBRID 6CIL 2.9L 4PUERTAS,null,null,null,null,null,null,PANAMERA 4 E-HYBRID SPORT TURISMO V6 2.9,null,null,null,null,1
9235862,PORSCHE,PANAMERA TURBO,2020,AUTO,PANAMERA 4 S SPORT TURISMO 6CIL 3.0L TA 5PUERTAS,null,null,null,null,null,null,PORSCHE PANAMERA 4S SPORT TURISMO V6 3.0 5 PTAS TA,null,null,null,null,1
9242954,PORSCHE,PANAMERA TURBO,2020,AUTO,8CIL 4.0L TURBO,null,null,null,null,null,null,PORSCHE PANAMERA TURBO V8 4.0T PDK,null,null,null,null,1
9244562,PORSCHE,PANAMERA TURBO,2020,AUTO,S SPORT TURISMO HIB 4.0L,null,null,null,null,null,null,PORSCHE PANAMERA TURBO S SPORT TURISMO HIB 4.0 PDK,null,null,null,null,1
9235861,PORSCHE,PANAMERA TURBO,2020,AUTO,PANAMERA 4 S 6CIL 3.0L TURBO 5PUERTAS,null,null,null,null,null,null,PORSCHE PANAMERA 4S EXECUTIVE V6 3.0T 5 PUERTAS TA,null,null,null,null,1
9244559,PORSCHE,PANAMERA TURBO,2021,AUTO,S 8CIL 4.4L,null,null,null,null,null,null,PORSCHE PANAMERA TURBO S V8 4.4 AUT,null,null,null,null,1
9235857,PORSCHE,PANAMERA TURBO,2021,AUTO,PANAMERA 4 HYBRID 6CIL 2.9L 4PUERTAS,null,null,null,null,null,null,PORSCHE PANAMERA 4S E-HYBRID V6 2.9 PDK,null,null,null,null,1
9242950,PORSCHE,PANAMERA TURBO,2021,AUTO,S 8CIL 4.0L,null,null,null,null,null,null,"PORSCHE PANAMERA TURBO S E-HYBRID V8 4.0 PDK      ",null,null,null,null,1
9242157,PORSCHE,PANAMERA TURBO,2021,AUTO,PANAMERA GTS 8CIL 4.0L 4PUERTAS,null,null,null,null,null,null,PORSCHE PANAMERA GTS V8 4.0 4PTAS PDK,null,null,null,null,1
9242945,PORSCHE,PANAMERA TURBO,2021,AUTO,8CIL 4.0L TURBO,null,null,null,null,null,null,PORSCHE PANAMERA TURBO V8 4.0T PDK,null,null,null,null,1
9242946,PORSCHE,PANAMERA TURBO,2022,AUTO,8CIL 4.0L TURBO,null,null,null,null,null,null,PORSCHE PANAMERA TURBO V8 4.0T PDK,null,null,null,null,1
9242158,PORSCHE,PANAMERA TURBO,2022,AUTO,PANAMERA GTS 8CIL 4.0L 4PUERTAS,null,null,null,null,null,null,PORSCHE PANAMERA GTS V8 4.0 4PTAS PDK,null,null,null,null,1
9242951,PORSCHE,PANAMERA TURBO,2022,AUTO,S 8CIL 4.0L,null,null,null,null,null,null,PORSCHE PANAMERA TURBO S HIBRIDO V8 4.0 AUT,null,null,null,null,1
9235858,PORSCHE,PANAMERA TURBO,2022,AUTO,PANAMERA 4 HYBRID 6CIL 2.9L 4PUERTAS,null,null,null,null,null,null,PORSCHE PANAMERA 4 E HYBRID PLATINUM EDIT 2.9 PDK,null,null,null,null,1
9242955,PORSCHE,PANAMERA TURBO,2022,AUTO,PANAMERA PLATINUM EDITION 6CIL 2.9L,null,null,null,null,null,null,PORSCHE PANAMERA PLATINUM EDITION V6 2.9 PDK,null,null,null,null,1
9242956,PORSCHE,PANAMERA TURBO,2023,AUTO,PANAMERA PLATINUM EDITION 6CIL 2.9L,null,null,null,null,null,null,PORSCHE PANAMERA PLATINUM EDITION V6 2.9 PDK,null,null,null,null,1
9235859,PORSCHE,PANAMERA TURBO,2023,AUTO,PANAMERA 4 HYBRID 6CIL 2.9L 4PUERTAS,null,null,null,null,null,null,PORSCHE PANAMERA 4 E HYBRID PLATINUM EDIT 2.9 PDK,null,null,null,null,1
9242947,PORSCHE,PANAMERA TURBO,2023,AUTO,8CIL 4.0L TURBO,null,null,null,null,null,null,PORSCHE PANAMERA TURBO V8 4.0T PDK,null,null,null,null,1
9242159,PORSCHE,PANAMERA TURBO,2023,AUTO,PANAMERA GTS 8CIL 4.0L 4PUERTAS,null,null,null,null,null,null,PORSCHE PANAMERA GTS V8 4.0 4PTAS PDK,null,null,null,null,1
9244563,PORSCHE,PANAMERA TURBO,2024,AUTO,PANAMERA 2.9L,null,null,null,null,null,null,"PORSCHE PANAMERA 2.9 PDK                          ",null,null,null,null,1
9235860,PORSCHE,PANAMERA TURBO,2025,AUTO,PANAMERA 4 HYBRID 6CIL 2.9L 4PUERTAS,null,null,null,null,null,null,"PORSCHE PANAMERA 2.9 PDK                          ",null,null,null,null,1
9242948,PORSCHE,PANAMERA TURBO,2025,AUTO,8CIL 4.0L TURBO,null,null,null,null,null,null,PORSCHE PANAMERA TURBO V8 4.0T PDK,null,null,null,null,1
9245242,PORSCHE,PANAMERA TURBO,2026,AUTO,PANAMERA 4 PHEV 6CIL 2.9L 4PUERTAS,null,null,null,null,null,null,PORSCHE PANAMERA 4 PHEV V6 2.9 PDK,null,null,null,null,1
9242949,PORSCHE,PANAMERA TURBO,2026,AUTO,8CIL 4.0L TURBO,null,null,null,null,null,null,PORSCHE PANAMERA TURBO V8 4.0T PDK,null,null,null,null,1
9242179,PORSCHE,PANAMERA TURBO,2026,AUTO,PANAMERA 4 S HYBRID 6CIL 2.9L 4PUERTAS,null,null,null,null,null,null,PORSCHE PANAMERA 4S E-HYBRID V6 2.9 PDK,null,null,null,null,1
9235870,PORSCHE,PORCHE 911,2016,AUTO,911 CARRERA GTS CABRIOLET 6CIL 3.8L,null,null,null,null,null,null,PORSCHE 911 CARRERA GTS CABRIOLET H6 3.8 PDK,null,null,null,null,1
9235873,PORSCHE,PORCHE 911,2016,AUTO,911 CARRERA 4 GTS CABRIOLET 6CIL 3.8L 4PUERTAS,null,null,null,null,null,null,PORSCHE 911 CARRERA 4 GTS CABRIOLET H6 3.8 PDK,null,null,null,null,1
9235892,PORSCHE,PORCHE 911,2016,AUTO,PORSHE 911 TARGA GTS 6CIL 3.0L TURBO,null,null,null,null,null,null,PORSHE 911 TARGA GTS H6 3.0 TURBO PDK,null,null,null,null,1
9235878,PORSCHE,PORCHE 911,2016,AUTO,911 CARRERA GT 3 RS COUPE 6CIL 4.1L 3PUERTAS,null,null,null,null,null,null,"PORSCHE 911 CARRERA GT3 RS COUPE H6 4.0 PDK       ",null,null,null,null,1
9235875,PORSCHE,PORCHE 911,2016,AUTO,911 TURBO CABRIOLET 6CIL 3.8L,null,null,null,null,null,null,PORSCHE 911 TURBO CABRIOLET H6 3.8 PDK,null,null,null,null,1
9235871,PORSCHE,PORCHE 911,2016,MANUAL,911 CARRERA 4 GTS CABRIOLET 6CIL 3.8L 4PUERTAS,null,null,null,null,null,null,PORSCHE 911 CARRERA 4 GTS CABRIOLET H6 3.8 STD,null,null,null,null,1
9242969,PORSCHE,PORCHE 911,2016,MANUAL,911 R2 PUERTAS 2PUERTAS,null,null,null,null,null,null,PORSCHE 911 R 2 PUERTAS STD,null,null,null,null,1
9235889,PORSCHE,PORCHE 911,2017,AUTO,911 CARRERA GTS CABRIOLET 6CIL 3.0L TURBO,null,null,null,null,null,null,PORSHE 911 TARGA GTS H6 3.0 TURBO PDK,null,null,null,null,1
9235883,PORSCHE,PORCHE 911,2017,AUTO,911 CARRERA GTS COUPE 6CIL 3.0L TURBO,null,null,null,null,null,null,PORSCHE 911 TURBO COUPE 3.8 PDK,null,null,null,null,1
9235930,PORSCHE,PORCHE 911,2017,AUTO,911 TARGA 4 S 3.0L 4PUERTAS,null,null,null,null,null,null,PORSCHE 911 TARGA 4S 3.0 PDK,null,null,null,null,1
9235905,PORSCHE,PORCHE 911,2017,AUTO,911 CARRERA S CABRIOLET 3.0L,null,null,null,null,null,null,PORSCHE 911 CARRERA S CABRIOLET 3.0 PDK,null,null,null,null,1
9235874,PORSCHE,PORCHE 911,2017,AUTO,911 CARRERA 4 GTS CABRIOLET 6CIL 3.8L 4PUERTAS,null,null,null,null,null,null,PORSCHE 911 CARRERA 4 GTS CABRIOLET H6 3.8 PDK,null,null,null,null,1
9235880,PORSCHE,PORCHE 911,2017,MANUAL,911 CARRERA GTS COUPE 6CIL 3.0L TURBO,null,null,null,null,null,null,PORSHE 911 TARGA GTS H6 3.0 TURBO STD,null,null,null,null,1
9235886,PORSCHE,PORCHE 911,2017,MANUAL,911 CARRERA GTS CABRIOLET 6CIL 3.0L TURBO,null,null,null,null,null,null,PORSHE 911 TARGA GTS H6 3.0 TURBO STD,null,null,null,null,1
9235872,PORSCHE,PORCHE 911,2017,MANUAL,911 CARRERA 4 GTS CABRIOLET 6CIL 3.8L 4PUERTAS,null,null,null,null,null,null,PORSCHE 911 CARRERA 4 GTS CABRIOLET H6 3.8 STD,null,null,null,null,1
9235884,PORSCHE,PORCHE 911,2018,AUTO,911 CARRERA GTS COUPE 6CIL 3.0L TURBO,null,null,null,null,null,null,PORSCHE 911 TURBO COUPE 3.8 PDK,null,null,null,null,1
9235900,PORSCHE,PORCHE 911,2018,AUTO,911 CARRERA CABRIOLET 3.0L,null,null,null,null,null,null,PORSCHE 911 CARRERA CABRIOLET 3.0 PDK,null,null,null,null,1
9235937,PORSCHE,PORCHE 911,2018,AUTO,911 GT 3 3.0L 3PUERTAS,null,null,null,null,null,null,PORSCHE 911 GT3 3.0 PDK,null,null,null,null,1
9242965,PORSCHE,PORCHE 911,2018,AUTO,911 TURBO S EXCLUSIVE,null,null,null,null,null,null,PORSCHE 911 TURBO S EXCLUSIVE AUT,null,null,null,null,1
9235906,PORSCHE,PORCHE 911,2018,AUTO,911 CARRERA S CABRIOLET 3.0L,null,null,null,null,null,null,PORSCHE 911 CARRERA S CABRIOLET 3.0 PDK,null,null,null,null,1
9235890,PORSCHE,PORCHE 911,2018,AUTO,911 CARRERA GTS CABRIOLET 6CIL 3.0L TURBO,null,null,null,null,null,null,PORSHE 911 TARGA GTS H6 3.0 TURBO PDK,null,null,null,null,1
9235942,PORSCHE,PORCHE 911,2018,AUTO,911 CARRERA T 3.0L,null,null,null,null,null,null,PORSCHE 911 CARRERA T 3.0 AUT,null,null,null,null,1
9235923,PORSCHE,PORCHE 911,2018,AUTO,911 CARRERA 4 S CABRIOLET 3.0L 4PUERTAS,null,null,null,null,null,null,PORSCHE 911 TARGA 4S 3.0 PDK,null,null,null,null,1
9235915,PORSCHE,PORCHE 911,2018,AUTO,911 CARRERA 4 COUPE 6CIL 3.0L 4PUERTAS,null,null,null,null,null,null,PORSCHE 911 TARGA 4 3.0 PDK,null,null,null,null,1
9244571,PORSCHE,PORCHE 911,2018,AUTO,911 CARRERA GT 2 RS COUPE 3.8L TURBO 2PUERTAS,null,null,null,null,null,null,"PORSCHE 911 CARRERA GT2 RS COUPE 3.8T PDK         ",null,null,null,null,1
9235933,PORSCHE,PORCHE 911,2018,AUTO,911 CARRERA 4 GTS CABRIOLET 6CIL 3.0L 4PUERTAS,null,null,null,null,null,null,PORSCHE 911 CARRERA 4 GTS CABRIOLET H6 3.0 PDK,null,null,null,null,1
9235876,PORSCHE,PORCHE 911,2018,AUTO,911 TURBO CABRIOLET 6CIL 3.8L,null,null,null,null,null,null,PORSCHE 911 TURBO CABRIOLET H6 3.8 PDK,null,null,null,null,1
9235919,PORSCHE,PORCHE 911,2018,AUTO,911 CARRERA 4 CABRIOLET 6CIL 3.0L 4PUERTAS,null,null,null,null,null,null,PORSCHE 911 TARGA 4 3.0 PDK,null,null,null,null,1
9244564,PORSCHE,PORCHE 911,2018,MANUAL,911 CARRERA GT 2 RS COUPE 6CIL 3.8L 2PUERTAS,null,null,null,null,null,null,PORSCHE 911 CARRERA GT2 RS COUPE H6 3.8 STD,null,null,null,null,1
9235881,PORSCHE,PORCHE 911,2018,MANUAL,911 CARRERA GTS COUPE 6CIL 3.0L TURBO,null,null,null,null,null,null,PORSCHE 911 CARRERA S COUPE 3.0 STD,null,null,null,null,1
9235921,PORSCHE,PORCHE 911,2018,MANUAL,911 CARRERA 4 S CABRIOLET 3.0L 4PUERTAS,null,null,null,null,null,null,PORSCHE 911 TARGA 4S 3.0 STD,null,null,null,null,1
9235887,PORSCHE,PORCHE 911,2018,MANUAL,911 CARRERA GTS CABRIOLET 6CIL 3.0L TURBO,null,null,null,null,null,null,PORSHE 911 TARGA GTS H6 3.0 TURBO STD,null,null,null,null,1
