id_vehiculo,marca,modelo,anio,transmision,version_homologada,ana_version,atlas_version,axa_version,bx_version,chubb_version,elpotosi_version,gnp_version,hdi_version,mapfre_version,qualitas_version,zurich_version,total_aseguradoras_disponibles
9183891,FORD,F-150,2007,MANUAL,PICKUP CUSTOM TIPICA XL 2OCUP,null,null,null,PICK-UP CUSTOM TIPICAXL STD. 03 OCUP.,null,null,FORD F-150 PICK UP XL STD. C/A AC.,null,null,"PICK-UP CUSTOM TIPICA,XL C/A AC STD., 02 OCUP.",null,3
9183894,FORD,F-150,2007,MANUAL,PICKUP FLOTILLERA 6CIL 2OCUP,null,null,null,PICK-UP FLOTILLERA A/AC STD. 03 OCUP.,null,null,FORD F-150 FLOTILLERA V6 STD,null,null,"PICK-UP FLOTILLERA A/AC V6 STD., 02 OCUP.",null,3
9239031,FORD,F-150,2008,AUTO,F150 3.7L XL REG CAB RWD 6CIL,null,null,null,null,null,null,FORD F-150 XL CREW CAB V6 3.5 4X2 AUT,null,null,null,null,1
9239050,FORD,F-150,2008,AUTO,F150 5.0L XL CREW CAB RWD 8CIL,null,null,null,null,null,null,FORD F-150 XL CREW CAB V6 3.5 4X2 AUT,null,null,null,null,1
9231939,FORD,F-150,2008,AUTO,EXPEDITION LIMITED 4WD 8CIL,null,null,null,null,null,null,EXPEDITION MAX LIMITED 4X4 AUT,null,null,null,null,1
9183896,FORD,F-150,2008,AUTO,PICKUP CUSTOM TIPICA XL C A 2OCUP,null,null,null,PICK-UP CUSTOM TIPICAXL C/A AC AUT. 03 OCUP.,null,null,null,null,null,"PICK-UP CUSTOM TIPICA,XL C/A AC AUT., 02 OCUP.",null,2
9183897,FORD,F-150,2008,AUTO,PICKUP XLT C A 2OCUP,null,null,null,PICK-UP XLT C/A AC AUT. 03 OCUP.,null,null,null,null,null,"PICK-UP XLT C/A AC AUT., 02 OCUP.",null,2
9231934,FORD,F-150,2008,AUTO,EXPEDITION LIMITED RWD 8CIL,null,null,null,null,null,null,EXPEDITION MAX LIMITED V8 5.4 4X2 AUT,null,null,null,null,1
9183899,FORD,F-150,2008,AUTO,PICKUP CREW CAB XL 4WD 8CIL 5OCUP,null,null,null,null,null,null,FORD F-150 5.0 XL REG. CAB. 4X4 V8 AUT.,null,null,"PICK-UP CREW CAB XL 4X4 V8 AUT., 05 OCUP.",null,2
9231928,FORD,F-150,2008,AUTO,EXPEDITION EDDIE BAUER MAX RWD 8CIL,null,null,null,null,null,null,EXPEDITION MAX LIMITED V8 5.4 4X2 AUT,null,null,null,null,1
9231912,FORD,F-150,2008,AUTO,EXPEDITION XLT RWD 8CIL,null,null,null,null,null,null,EXPEDITION EDDIE BAUER 4X2 V8,null,null,null,null,1
9258107,FORD,F-150,2008,MANUAL,PICKUP FLOTILLERA AC 3OCUP,null,null,null,PICK-UP FLOTILLERA STD. 03 OCUP.,null,null,null,null,null,null,null,1
9183895,FORD,F-150,2008,MANUAL,PICKUP CUSTOM TIPICA XL 2OCUP,null,null,null,PICK-UP CUSTOM TIPICAXL STD. 03 OCUP.,null,null,FORD F-150 PICK UP XL STD. C/A AC.,null,null,"PICK-UP CUSTOM TIPICA,XL C/A AC STD., 02 OCUP.",null,3
9183898,FORD,F-150,2008,MANUAL,PICKUP FLOTILLERA 6CIL 2OCUP,null,null,null,PICK UP CAB REG XL 4X2 V6 STD. 03 OCUP.,null,null,FORD F-150 FLOTILLERA V6 STD,null,null,"PICK-UP FLOTILLERA A/AC V6 STD., 02 OCUP.",null,3
9183902,FORD,F-150,2009,AUTO,PICKUP XLT C A 2OCUP,null,null,null,PICK-UP XLT C/A AC AUT. 03 OCUP.,null,null,null,null,null,"PICK-UP XLT C/A AC AUT., 02 OCUP.",null,2
9231940,FORD,F-150,2009,AUTO,EXPEDITION LIMITED 4WD 8CIL,null,null,null,null,null,null,EXPEDITION MAX LIMITED 4X4 AUT,null,null,null,null,1
9183904,FORD,F-150,2009,AUTO,PICKUP SUPER CAB XL RWD 8CIL 5OCUP,null,null,null,null,null,null,FORD F-150 5.0 XL SUP. CAB. 4X2 V8 AUT.,null,null,"PICK-UP SUPER CAB XL 4X2 V8 AUT., 05 OCUP.",null,2
9239032,FORD,F-150,2009,AUTO,F150 3.7L XL REG CAB RWD 6CIL,null,null,null,null,null,null,FORD F-150 XL CREW CAB V6 3.5 4X2 AUT,null,null,null,null,1
9183901,FORD,F-150,2009,AUTO,PICKUP CUSTOM TIPICA XL C A 2OCUP,null,null,null,PICK-UP CUSTOM TIPICAXL C/A AC AUT. 03 OCUP.,null,null,null,null,null,"PICK-UP CUSTOM TIPICA,XL C/A AC AUT., 02 OCUP.",null,2
9183905,FORD,F-150,2009,AUTO,PICKUP CREW CAB XL 4WD 8CIL 5OCUP,null,null,null,PICK-UP CREW CAB XL 4X4 V8 AUT. 05 OCUP.,null,null,FORD F-150 5.0 XL REG. CAB. 4X4 V8 AUT.,null,null,"PICK-UP CREW CAB XL 4X4 V8 AUT., 05 OCUP.",null,3
9231935,FORD,F-150,2009,AUTO,EXPEDITION LIMITED RWD 8CIL,null,null,null,null,null,null,EXPEDITION MAX LIMITED V8 5.4 4X2 AUT,null,null,null,null,1
9183900,FORD,F-150,2009,MANUAL,PICKUP CUSTOM TIPICA XL 2OCUP,null,null,null,PICK-UP CUSTOM TIPICAXL STD. 03 OCUP.,null,null,FORD F-150 PICK UP XL STD. C/A AC.,null,null,"PICK-UP CUSTOM TIPICA,XL C/A AC STD., 02 OCUP.",null,3
9258108,FORD,F-150,2009,MANUAL,PICKUP FLOTILLERA 3OCUP,null,null,null,PICK-UP FLOTILLERA STD. 03 OCUP.,null,null,null,null,null,null,null,1
9183903,FORD,F-150,2009,MANUAL,PICKUP FLOTILLERA 6CIL 2OCUP,null,null,null,PICK-UP FLOTILLERA A/AC STD. 03 OCUP.,null,null,FORD F-150 FLOTILLERA V6 STD,null,null,"PICK-UP FLOTILLERA A/AC V6 STD., 02 OCUP.",null,3
9239051,FORD,F-150,2010,AUTO,F150 5.0L XL CREW CAB RWD 8CIL,null,null,null,PICK-UP SUPER CAB XL 4X2 V8 AUT. 03 OCUP.,null,null,FORD F-150 5.0 XL SUP. CAB. 4X2 V8 AUT.,null,null,null,null,2
9231905,FORD,F-150,2010,AUTO,EXPEDITION LTD RWD,null,null,null,PICK-UP CREW CAB XL 4X2 V8 AUT. 05 OCUP.,null,null,EXPEDITION MAX LIMITED V8 5.4 4X2 AUT,null,null,null,null,2
9239070,FORD,F-150,2010,AUTO,F150 5.0L XL CREW CAB 4WD 8CIL,null,null,null,PICK-UP CREW CAB XL 4X4 V8 AUT. 05 OCUP.,null,null,FORD F-150 5.0 XL REG. CAB. 4X4 V8 AUT.,null,null,null,null,2
9258109,FORD,F-150,2010,AUTO,PICKUP REG XL 6CIL 3OCUP,null,null,null,PICK-UP SUPER CAB XL 4X2 V8 AUT. 03 OCUP.,null,null,null,null,null,null,null,1
9183907,FORD,F-150,2010,AUTO,PICKUP REG XL 8CIL 2OCUP,null,null,null,PICK-UP SUPER CAB XL 4X2 V8 AUT. 03 OCUP.,null,null,null,null,null,"PICK-UP CREW CAB XL 4X4 V8 AUT., 05 OCUP.",null,2
9183906,FORD,F-150,2010,AUTO,PICKUP XLT C A 2OCUP,null,null,null,PICK-UP XLT C/A AC AUT. 03 OCUP.,null,null,null,null,null,"PICK-UP XLT C/A AC AUT., 02 OCUP.",null,2
9183908,FORD,F-150,2010,AUTO,CAB REG XL RWD 6CIL 3.7L C A V T 2OCUP,null,null,null,null,null,null,FORD F-150 3.7 XL SUP CAB 4X2 V6 AUT.,null,null,"CAB REG XL 4X2 V6 3.7L C/A V/T AUT., 02 OCUP.",null,2
9183909,FORD,F-150,2010,AUTO,CAB REG XL 4WD 6CIL 3.7L C A V T 2OCUP,null,null,null,null,null,null,FORD F-150 3.7 XL REG CAB 4X4 V6 AUT.,null,null,"CAB REG XL 4X4 V6 3.7L C/A V/T AUT., 02 OCUP.",null,2
9231941,FORD,F-150,2010,AUTO,EXPEDITION LIMITED 4WD 8CIL,null,null,null,null,null,null,EXPEDITION LIMITED 4X4 V8,null,null,null,null,1
9183912,FORD,F-150,2011,AUTO,CAB REG XL RWD 6CIL 3.7L C A V T 2OCUP,null,null,null,null,null,null,FORD F-150 3.7 XL SUP CAB 4X2 V6 AUT.,null,null,"CAB REG XL 4X2 V6 3.7L C/A V/T AUT., 02 OCUP.",null,2
9183910,FORD,F-150,2011,AUTO,PICKUP XLT C A 2OCUP,null,null,null,PICK-UP XLT C/A AC AUT. 03 OCUP.,null,null,null,null,null,"PICK-UP XLT C/A AC AUT., 02 OCUP.",null,2
9183914,FORD,F-150,2011,AUTO,CAB REG XL 4WD 6CIL 3.7L C A V T 2OCUP,null,null,null,null,null,null,FORD F-150 3.7 XL REG CAB 4X4 V6 AUT.,null,null,"CAB REG XL 4X4 V6 3.7L C/A V/T AUT., 02 OCUP.",null,2
9231942,FORD,F-150,2011,AUTO,EXPEDITION LIMITED 4WD 8CIL,null,null,null,null,null,null,EXPEDITION LIMITED 4X4 V8,null,null,null,null,1
9239073,FORD,F-150,2011,AUTO,F150 5.0L XL CREW CAB 4WD 8CIL,null,null,null,PICK-UP CREW CAB XL 4X4 V8 AUT. 05 OCUP.,null,null,FORD F-150 5.0 XL REG. CAB. 4X4 V8 AUT.,null,null,null,null,2
9183911,FORD,F-150,2011,AUTO,PICKUP REG XL 8CIL 2OCUP,null,null,null,PICK-UP SUPER CAB XL 4X2 V8 AUT. 03 OCUP.,null,null,null,null,null,"PICK-UP CREW CAB XL 4X4 V8 AUT., 05 OCUP.",null,2
9239054,FORD,F-150,2011,AUTO,F150 5.0L XL CREW CAB RWD 8CIL,null,null,null,PICK-UP SUPER CAB XL 4X2 V8 AUT. 03 OCUP.,null,null,FORD F-150 5.0 XL SUP. CAB. 4X2 V8 AUT.,null,null,null,null,2
9258111,FORD,F-150,2011,AUTO,PICKUP REG XL 6CIL 3OCUP,null,null,null,PICK-UP SUPER CAB XL 4X2 V8 AUT. 03 OCUP.,null,null,null,null,null,null,null,1
9183913,FORD,F-150,2011,AUTO,SUP CAB XL RWD 6CIL 3.7L C A V T 5OCUP,null,null,null,PICK UP SUP CAB XL 4X2 V6 C/A V/T AUT. 05 OCUP.,null,null,FORD F-150 3.7 XL SUP CAB 4X2 V6 AUT.,null,null,"SUP CAB XL 4X2 V6 3.7L C/A V/T AUT., 05 OCUP.",null,3
9231906,FORD,F-150,2011,AUTO,EXPEDITION LTD RWD,null,null,null,PICK UP SUP CAB XL 4X2 V6 C/A V/T AUT. 05 OCUP.,null,null,EXPEDITION MAX LIMITED V8 5.4 4X2 AUT,null,null,null,null,2
9258110,FORD,F-150,2011,MANUAL,PICKUP CAB REG XL RWD 6CIL 3OCUP,null,null,null,PICK UP CAB REG XL 4X2 V6 STD. 03 OCUP.,null,null,null,null,null,null,null,1
9183916,FORD,F-150,2012,AUTO,PICKUP REG XL 8CIL 2OCUP,null,null,null,PICK-UP SUPER CAB XL 4X2 V8 AUT. 03 OCUP.,null,null,null,null,null,"PICK-UP CREW CAB XL 4X4 V8 AUT., 05 OCUP.",null,2
9183915,FORD,F-150,2012,AUTO,PICKUP XLT C A 2OCUP,null,null,null,null,null,null,null,null,null,"PICK-UP XLT C/A AC AUT., 02 OCUP.",null,1
9239055,FORD,F-150,2012,AUTO,F150 5.0L XL CREW CAB RWD 8CIL,null,null,null,PICK-UP SUPER CAB XL 4X2 V8 AUT. 03 OCUP.,null,null,FORD F-150 5.0 XL SUP. CAB. 4X2 V8 AUT.,null,null,null,null,2
9231902,FORD,F-150,2012,AUTO,EXPEDITION LTD 4WD,null,null,null,PICK UP CAB REG XL 4X4 V6 C/A V/T AUT. 03 OCUP.,null,null,EXPEDITION LIMITED 4X4 V8,null,null,null,null,2
9239024,FORD,F-150,2012,AUTO,LOBO RWD LIMITED,null,null,null,null,null,null,FORD LOBO 4X2 LIMITED,null,null,null,null,1
9231907,FORD,F-150,2012,AUTO,EXPEDITION LTD RWD,null,null,null,PICK UP CAB REG XL 4X2 V6 C/A V/T AUT. 03 OCUP.,null,null,EXPEDITION MAX LIMITED V8 5.4 4X2 AUT,null,null,null,null,2
9183919,FORD,F-150,2012,AUTO,CAB REG XL 4WD 6CIL 3.7L C A V T 2OCUP,null,null,null,null,null,null,FORD F-150 3.7 XL REG CAB 4X4 V6 AUT.,null,null,"CAB REG XL 4X4 V6 3.7L C/A V/T AUT., 02 OCUP.",null,2
9183917,FORD,F-150,2012,AUTO,CAB REG XL RWD 6CIL 3.7L C A V T 2OCUP,null,null,null,null,null,null,FORD F-150 3.7 XL SUP CAB 4X2 V6 AUT.,null,null,"CAB REG XL 4X2 V6 3.7L C/A V/T AUT., 02 OCUP.",null,2
9239074,FORD,F-150,2012,AUTO,F150 5.0L XL CREW CAB 4WD 8CIL,null,null,null,PICK-UP CREW CAB XL 4X4 V8 AUT. 05 OCUP.,null,null,FORD F-150 5.0 XL REG. CAB. 4X4 V8 AUT.,null,null,null,null,2
9183918,FORD,F-150,2012,AUTO,SUP CAB XL RWD 6CIL 3.7L C A V T 5OCUP,null,null,null,PICK UP SUP CAB XL 4X2 V6 C/A V/T AUT. 05 OCUP.,null,null,FORD F-150 3.7 XL SUP CAB 4X2 V6 AUT.,null,null,"SUP CAB XL 4X2 V6 3.7L C/A V/T AUT., 05 OCUP.",null,3
9183922,FORD,F-150,2013,AUTO,PICKUP REG XL 8CIL 2OCUP,null,null,null,PICK-UP REG XL 4X4 V8 AUT. 03 OCUP.,null,null,null,null,null,"PICK-UP CREW CAB XL 4X4 V8 AUT., 05 OCUP.",null,2
9183924,FORD,F-150,2013,AUTO,SUP CAB XL RWD 6CIL 3.7L C A V T 5OCUP,null,null,null,PICK UP SUP CAB XL 4X2 V6 C/A V/T AUT. 05 OCUP.,null,null,FORD F-150 3.7 XL SUP CAB 4X2 V6 AUT.,null,null,"SUP CAB XL 4X2 V6 3.7L C/A V/T AUT., 05 OCUP.",null,3
9239058,FORD,F-150,2013,AUTO,F150 5.0L XL CREW CAB RWD 8CIL,null,null,null,PICK UP SUP CAB XL 4X2 V8 C/A VE CD RA AUT. 05 OCUP.,null,null,FORD F-150 5.0 XL SUP. CAB. 4X2 V8 AUT.,null,null,null,null,2
9239077,FORD,F-150,2013,AUTO,F150 5.0L XL CREW CAB 4WD 8CIL,null,null,null,PICK-UP CREW CAB XL 4X4 V8 AUT. 05 OCUP.,null,null,FORD F-150 5.0 XL REG. CAB. 4X4 V8 AUT.,null,null,null,null,2
9183923,FORD,F-150,2013,AUTO,CAB REG XL RWD 6CIL 3.7L C A V T 2OCUP,null,null,null,null,null,null,FORD F-150 3.7 XL SUP CAB 4X2 V6 AUT.,null,null,"CAB REG XL 4X2 V6 3.7L C/A V/T AUT., 02 OCUP.",null,2
9183921,FORD,F-150,2013,AUTO,CREW CAB XL PK 6CIL 3.7L RWD 1.5TON 4PUERTAS 5OCUP,null,null,null,null,null,null,FORD F-150 3.7 XL SUP CAB 4X2 V6 AUT.,null,null,CREW CAB XL PK 4P V6 3.7L 4X2 AC R17 1.5TON AUT 5 OCUP,null,2
9183925,FORD,F-150,2013,AUTO,CAB REG XL 4WD 6CIL 3.7L C A V T 2OCUP,null,null,null,null,null,null,FORD F-150 3.7 XL REG CAB 4X4 V6 AUT.,null,null,"CAB REG XL 4X4 V6 3.7L C/A V/T AUT., 02 OCUP.",null,2
9239025,FORD,F-150,2013,AUTO,LOBO RWD LIMITED,null,null,null,null,null,null,FORD LOBO 4X2 LIMITED,null,null,null,null,1
9231903,FORD,F-150,2013,AUTO,EXPEDITION LTD 4WD,null,null,null,PICK UP CAB REG XL 4X4 V6 C/A V/T AUT. 03 OCUP.,null,null,EXPEDITION LIMITED 4X4 V8,null,null,null,null,2
9231908,FORD,F-150,2013,AUTO,EXPEDITION LTD RWD,null,null,null,PICK UP CAB REG XL 4X2 V6 C/A V/T AUT. 03 OCUP.,null,null,EXPEDITION MAX LIMITED V8 5.4 4X2 AUT,null,null,null,null,2
9183920,FORD,F-150,2013,MANUAL,XL CAB REG PK 8CIL 5.0L 1.5TON 2PUERTAS 2OCUP,null,null,null,null,null,null,null,null,null,XL CAB REG PK 2P V8 5.0L AC 1.5TON STD 2 OCUP,null,1
9183933,FORD,F-150,2014,AUTO,TREMOR 6CIL 3.5L ECOBOOST 4WD 1.5TON 2PUERTAS 2OCUP,null,null,null,"TREMOR REGULAR CAB, 3.5L, 2 PUERTAS, AUTOMATICA",null,null,null,null,null,TREMOR 2P V6 3.5L ECOBOOST 4X4 VP 1.5TON AUT 2 OCUP,null,2
9258121,FORD,F-150,2014,AUTO,PICKUP SUP CAB XL RWD 6CIL T 5OCUP,null,null,null,PICK-UP CREW CAB XL 4X2 AUT. 05 OCUP.,null,null,null,null,null,null,null,1
9258117,FORD,F-150,2014,AUTO,PLATINUM 6.2L 4WD 4PUERTAS,null,null,null,"STX, 5.0L, 4 PUERTAS, AUTOMATICA, 4X4",null,null,null,null,null,null,null,1
9183931,FORD,F-150,2014,AUTO,PICKUP XLT C A 2OCUP,null,null,null,null,null,null,null,null,null,"PICK-UP XLT C/A AC AUT., 02 OCUP.",null,1
9258115,FORD,F-150,2014,AUTO,FX2 5.0L 4PUERTAS,null,null,null,"XL, 5.0L, 4 PUERTAS, AUTOMATICO",null,null,null,null,null,null,null,1
9258119,FORD,F-150,2014,AUTO,XLT 6.2L 4WD 4PUERTAS,null,null,null,"XLT, 6.2L, 4 PUERTAS, AUTOMATICO, 4X4",null,null,null,null,null,null,null,1
9231943,FORD,F-150,2014,AUTO,EXPEDITION LIMITED 4WD 8CIL,null,null,null,"LIMITED, 3.5L, 4 PUERTAS, AUTOMATICA, 4X4",null,null,EXPEDITION LIMITED 4X4 V8,null,null,null,null,2
9183926,FORD,F-150,2014,AUTO,CREW CAB XL PK 6CIL 3.7L RWD 1.5TON 4PUERTAS 5OCUP,null,null,null,"XL, 5.0L, 4 PUERTAS, AUTOMATICO",null,null,FORD F 150 XL CAB MEDIA V6 3.7 4X2 AUT,null,null,CREW CAB XL PK 4P V6 3.7L 4X2 AC R17 1.5TON AUT 5 OCUP,null,3
9239078,FORD,F-150,2014,AUTO,F150 5.0L XL CREW CAB 4WD 8CIL,null,null,null,PICK-UP CREW CAB XL 4X4 V8 AUT. 05 OCUP.,null,null,FORD F-150 5.0 XL REG. CAB. 4X4 V8 AUT.,null,null,null,null,2
9183927,FORD,F-150,2014,AUTO,PICKUP REG XL 8CIL 2OCUP,null,null,null,PICK-UP CREW CAB XL 4X4 V8 AUT. 05 OCUP.,null,null,null,null,null,"PICK-UP CREW CAB XL 4X4 V8 AUT., 05 OCUP.",null,2
9258118,FORD,F-150,2014,AUTO,LIMITED 3.5L RWD 4PUERTAS,null,null,null,"LIMITED, 3.5L, 4 PUERTAS, AUTOMATICA, 4X2",null,null,null,null,null,null,null,1
9239059,FORD,F-150,2014,AUTO,F150 5.0L XL CREW CAB RWD 8CIL,null,null,null,"XL REGULAR CAB, 5.0L V8, AUTOMATICA, 4X2",null,null,FORD F 150 XL CAB MEDIA V8 5.0 4X2 AUT,null,null,null,null,2
9258116,FORD,F-150,2014,AUTO,SVT RAPTOR 6.2L 4WD 4PUERTAS,null,null,null,"STX, 5.0L, 4 PUERTAS, AUTOMATICA, 4X4",null,null,null,null,null,null,null,1
9183930,FORD,F-150,2014,AUTO,CAB REG XL 4WD 6CIL 3.7L C A V T 2OCUP,null,null,null,"XL DOBLE CABINA, 3.7L V6, AUTOMATICA",null,null,FORD F-150 3.7 XL REG CAB 4X4 V6 AUT.,null,null,"CAB REG XL 4X4 V6 3.7L C/A V/T AUT., 02 OCUP.",null,3
9183928,FORD,F-150,2014,AUTO,CAB REG XL RWD 6CIL 3.7L C A V T 2OCUP,null,null,null,"XL DOBLE CABINA, 3.7L V6, AUTOMATICA",null,null,FORD F 150 XL CAB MEDIA V6 3.7 4X2 AUT,null,null,"CAB REG XL 4X2 V6 3.7L C/A V/T AUT., 02 OCUP.",null,3
9183929,FORD,F-150,2014,AUTO,SUP CAB XL RWD 6CIL 3.7L C A V T 5OCUP,null,null,null,"XL DOBLE CABINA, 3.7L V6, AUTOMATICA",null,null,FORD F 150 XL CAB MEDIA V6 3.7 4X2 AUT,null,null,"SUP CAB XL 4X2 V6 3.7L C/A V/T AUT., 05 OCUP.",null,3
9258114,FORD,F-150,2014,AUTO,XLT 3.7L RWD 4PUERTAS,null,null,null,"LARIAT 4X2, 5.0L, 4 PUERTAS, AUTOMATICA",null,null,null,null,null,null,null,1
9231909,FORD,F-150,2014,AUTO,EXPEDITION LTD RWD,null,null,null,"XL REGULAR CAB, 5.0L V8, AUTOMATICA, 4X2",null,null,FORD EXPEDITION LIMITED V6 3.5 4X2 AUT,null,null,null,null,2
9258112,FORD,F-150,2014,MANUAL,XL REGULAR CAB 3.7L 6CIL 4WD,null,null,null,"XL REGULAR CAB, 3.7L V6,  MANUAL, 4X4",null,null,null,null,null,null,null,1
9258113,FORD,F-150,2014,MANUAL,XL CABINA Y MEDIA 3.7L 6CIL,null,null,null,"XL CABINA Y MEDIA, 3.7L V6, MANUAL",null,null,null,null,null,null,null,1
9183932,FORD,F-150,2014,MANUAL,XL CAB REG PK 8CIL 5.0L 1.5TON 2PUERTAS 2OCUP,null,null,null,XL CABINA Y MEDIA 5.0L V8 STD,null,null,null,null,null,XL CAB REG PK 2P V8 5.0L AC 1.5TON STD 2 OCUP,null,2
9258120,FORD,F-150,2014,MANUAL,XL REGULAR CAB 3.7L 6CIL RWD,null,null,null,"XL REGULAR CAB, 3.7L V6,  MANUAL, 4X2",null,null,null,null,null,null,null,1
9183935,FORD,F-150,2015,AUTO,PICKUP REG XL 8CIL 2OCUP,null,null,null,PICK-UP CREW CAB XL 4X4 V8 AUT. 05 OCUP.,null,null,null,null,null,"PICK-UP CREW CAB XL 4X4 V8 AUT., 05 OCUP.",null,2
9231954,FORD,F-150,2015,AUTO,EXPEDITION KING RANCH 6CIL 3.5L,null,null,null,null,null,null,FORD EXPEDITION KING RANCH V6 3.5 AUT,null,null,null,null,1
9239061,FORD,F-150,2015,AUTO,F150 5.0L XL CREW CAB RWD 8CIL,null,null,null,PICK-UP CREW CAB XL 4X2 AUT. 05 OCUP.,null,null,FORD F-150 XL CREW CAB 3.5 V6 4X2 AUT,null,null,null,null,2
9183937,FORD,F-150,2015,AUTO,CAB REG XL 4WD 6CIL 3.7L C A V T 2OCUP,null,null,null,"XL REGULAR CAB, 5.0L V8, AUTOMATICA, 4X4",null,null,FORD F-150 XL REG CAB 3.3 V6 4X4,null,null,"CAB REG XL 4X4 V6 3.7L C/A V/T AUT., 02 OCUP.",null,3
9183934,FORD,F-150,2015,AUTO,CREW CAB XL PK 6CIL 3.7L RWD 1.5TON 4PUERTAS 5OCUP,null,null,null,"XL SUPERCREW, 5.0L, 4 PUERTAS, AUTOMATICA, 4X2",null,null,FORD F-150 XL CREW CAB 3.5 V6 4X2 AUT,null,null,CREW CAB XL PK 4P V6 3.5L 4X2 1.5TON AUT 5 OCUP,null,3
9239081,FORD,F-150,2015,AUTO,F150 5.0L XL CREW CAB 4WD 8CIL,null,null,null,PICK-UP CREW CAB XL 4X4 V8 AUT. 05 OCUP.,null,null,FORD F-150 5.0 XL REG. CAB. 4X4 V8 AUT.,null,null,null,null,2
9183936,FORD,F-150,2015,AUTO,CAB REG XL RWD 6CIL 3.7L C A V T 2OCUP,null,null,null,null,null,null,FORD F-150 XL CREW CAB 3.5 V6 4X2 AUT,null,null,"CAB REG XL 4X2 V6 3.7L C/A V/T AUT., 02 OCUP.",null,2
9258122,FORD,F-150,2015,AUTO,XL SUPERCREW 5.0L 4WD 4PUERTAS,null,null,null,"XL SUPERCREW, 5.0L, 4 PUERTAS, AUTOMATICA, 4X4",null,null,null,null,null,null,null,1
9231944,FORD,F-150,2015,AUTO,EXPEDITION LIMITED 4WD 8CIL,null,null,null,null,null,null,FORD EXPEDITION MAX LIMITED V6 3.5 4X4 AUT,null,null,null,null,1
9231910,FORD,F-150,2015,AUTO,EXPEDITION LTD RWD,null,null,null,"XL SUPERCREW, 5.0L, 4 PUERTAS, AUTOMATICA, 4X2",null,null,FORD EXPEDITION MAX LIMITED V6 3.5 4X2 AUT,null,null,null,null,2
9183938,FORD,F-150,2015,MANUAL,XL CAB REG PK 8CIL 5.0L 1.5TON 2PUERTAS 2OCUP,null,null,null,null,null,null,null,null,null,XL CAB REG PK 2P V8 5.0L AC 1.5TON STD 2 OCUP,null,1
9231936,FORD,F-150,2016,AUTO,EXPEDITION LIMITED RWD 8CIL,null,null,null,null,null,null,FORD EXPEDITION MAX LIMITED V6 3.5 4X2 AUT,null,null,null,null,1
9183944,FORD,F-150,2016,AUTO,CAB REG XL RWD 6CIL 3.7L C A V T 2OCUP,null,null,null,null,null,null,FORD F-150 XL CREW CAB 3.5 V6 4X2 AUT,null,null,"CAB REG XL 4X2 V6 3.7L C/A V/T AUT., 02 OCUP.",null,2
9183941,FORD,F-150,2016,AUTO,CAB REG XL PK 6CIL 3.5L RWD 1.5TON 2PUERTAS 3OCUP,null,null,null,null,null,null,FORD F-150 XL CREW CAB 3.5 V6 4X2 AUT,null,null,CAB REG XL PK 2P V6 3.5L 4X2 1.5TON AUT 3 OCUP,null,2
9183943,FORD,F-150,2016,AUTO,PICKUP REG XL 8CIL 2OCUP,null,null,null,PICK-UP CREW CAB XL 4X4 V8 AUT. 05 OCUP.,null,null,null,null,null,"PICK-UP CREW CAB XL 4X4 V8 AUT., 05 OCUP.",null,2
9231945,FORD,F-150,2016,AUTO,EXPEDITION LIMITED 4WD 8CIL,null,null,null,null,null,null,FORD EXPEDITION MAX LIMITED V6 3.5 4X4 AUT,null,null,null,null,1
9183945,FORD,F-150,2016,AUTO,SUP CAB XL RWD 6CIL 3.7L C A V T 5OCUP,null,null,null,null,null,null,FORD F-150 XL CREW CAB 3.5 V6 4X2 AUT,null,null,"SUP CAB XL 4X2 V6 3.7L C/A V/T AUT., 05 OCUP.",null,2
9231919,FORD,F-150,2016,AUTO,EXPEDITION XLT RWD 8CIL,null,null,null,null,null,null,EXPEDITION EDDIE BAUER 4X2 V8,null,null,null,null,1
9183948,FORD,F-150,2016,AUTO,XL CAB REG PK 6CIL 3.5L 4WD 1.5TON 2PUERTAS 3OCUP,null,null,null,null,null,null,FORD F-150 XL REG CAB 3.3 V6 4X4,null,null,XL CAB REG PK 2P V6 3.5L 4X4 1.5TON AUT 3 OCUP,null,2
9183946,FORD,F-150,2016,AUTO,CAB REG XL 4WD 6CIL 3.7L C A V T 2OCUP,null,null,null,null,null,null,FORD F-150 XL REG CAB 3.3 V6 4X4,null,null,"CAB REG XL 4X4 V6 3.7L C/A V/T AUT., 02 OCUP.",null,2
9231931,FORD,F-150,2016,AUTO,EXPEDITION EDDIE BAUER MAX RWD 8CIL,null,null,null,null,null,null,EXPEDITION EDDIE BAUER MAX 4X2 V8,null,null,null,null,1
9258124,FORD,F-150,2016,AUTO,PICKUP CREW CAB XL RWD 5OCUP,null,null,null,PICK-UP CREW CAB XL 4X2 AUT. 05 OCUP.,null,null,null,null,null,null,null,1
9239062,FORD,F-150,2016,AUTO,F150 5.0L XL CREW CAB RWD 8CIL,null,null,null,PICK UP SUP CAB XL 4X2 V8 C/A VE CD RA AUT. 05 OCUP.,null,null,FORD F-150 XL CREW CAB 3.5 V6 4X2 AUT,null,null,null,null,2
9258123,FORD,F-150,2016,AUTO,PICKUP CAB REG XL 4WD 6CIL T 3OCUP,null,null,null,PICK UP CAB REG XL 4X4 V8 C/A CD AUT. 03 OCUP.,null,null,null,null,null,null,null,1
